id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
15426,1,3,26,50000,0,4,0,5,2,100000,-1,3,3
15427,0,1,43,80000,0,0,76594,4,4,103100,3,1,0
15428,0,1,62,30000,1,0,18563,4,4,101700,3,1,0
15429,0,1,34,280000,1,4,0,5,2,100000,1,3,3
15430,0,2,22,50000,0,0,49077,4,4,102610,3,1,0
15431,0,2,28,120000,0,0,50477,4,4,103500,-1,1,0
15432,0,2,28,240000,0,4,5623,2,2,100181,1,2,0
15433,1,0,38,210000,1,2,291,3,3,100291,2,2,2
15434,0,2,25,120000,0,0,58106,4,4,102000,3,1,0
15435,0,0,43,20000,1,0,19295,-1,4,101295,3,1,1
15436,0,0,54,20000,1,1,14930,5,4,100011,3,1,0
15437,0,2,29,150000,1,1,6241,6,2,100000,-1,3,3
15438,0,0,34,150000,1,1,39465,6,6,104000,-1,1,0
15439,1,1,34,50000,0,0,50375,4,4,102400,1,3,3
15440,0,0,30,320000,0,0,71305,4,4,102589,3,1,0
15441,1,2,48,400000,0,0,112789,4,4,105000,3,1,0
15442,0,2,39,390000,1,4,48417,-1,2,102000,1,3,3
15443,0,2,29,450000,1,0,104457,4,4,102489,3,1,0
15444,0,0,38,50000,0,0,7980,4,4,103000,3,0,1
15445,1,0,26,110000,0,1,58112,6,6,100000,-1,0,1
15446,0,0,28,700000,0,0,16262,4,4,102192,-1,1,0
15447,1,2,33,220000,1,2,586,-1,3,100000,2,2,2
15448,0,0,41,150000,1,0,4474,4,3,103000,2,2,2
15449,1,2,27,130000,0,1,73561,6,6,103500,3,1,0
15450,0,0,28,300000,0,0,327724,-1,4,111250,3,1,0
15451,0,2,40,340000,0,2,68616,4,4,107355,2,2,1
15452,1,0,32,350000,0,0,227873,4,4,110156,3,1,0
15453,0,2,30,260000,0,4,0,2,2,103459,1,3,3
15454,0,0,41,150000,1,4,1906,2,2,105002,2,2,2
15455,0,0,41,300000,0,2,1215,3,3,143943,2,2,2
15456,0,0,64,500000,1,2,493,5,3,101086,-1,2,2
15457,1,0,25,50000,1,0,49007,4,4,101922,3,1,0
15458,0,4,25,200000,0,4,3302,2,2,100000,1,3,3
15459,0,1,40,50000,0,0,29311,4,4,110000,3,1,0
15460,1,1,38,60000,1,1,33044,6,6,100000,5,1,0
15461,1,1,39,230000,1,2,2606,3,4,102990,2,2,3
15462,0,0,26,160000,1,1,46835,5,4,100000,-1,1,1
15463,0,2,39,310000,1,2,3803,3,3,100681,2,1,0
15464,0,0,34,360000,0,0,122193,4,4,105004,3,1,0
15465,0,2,33,300000,1,2,356,3,3,101320,2,1,2
15466,1,2,34,280000,0,0,251267,4,4,115000,3,1,0
15467,1,0,36,50000,1,0,22430,4,4,102000,3,1,0
15468,0,0,42,310000,0,2,-2123,-1,4,360000,3,1,0
15469,1,0,25,50000,0,0,47034,4,4,102500,3,1,0
15470,1,0,29,60000,0,0,34081,4,4,102000,-1,1,0
15471,1,2,39,490000,1,0,189460,4,3,116405,2,1,0
15472,1,2,44,200000,1,2,667,3,2,100000,-1,3,3
15473,1,2,40,220000,1,1,1208,-1,3,100000,-1,0,0
15474,1,0,37,80000,1,1,58024,-1,6,102800,5,0,1
15475,1,0,47,380000,1,4,0,5,2,100000,1,3,3
15476,1,2,38,50000,1,2,2536,3,3,103147,2,2,2
15477,0,0,37,110000,1,0,95986,4,4,104300,3,1,0
15478,1,4,28,170000,0,0,169763,-1,4,106300,3,1,0
15479,1,2,30,310000,0,0,48931,3,4,307000,3,1,0
15480,0,2,29,70000,0,0,71237,4,6,106577,5,0,1
15481,1,0,46,50000,1,0,43719,4,4,101700,3,1,0
15482,0,1,58,120000,1,1,79400,5,6,104000,5,0,1
15483,1,0,30,300000,0,2,18468,3,4,161200,-1,1,2
15484,0,0,43,270000,1,0,135068,-1,4,105000,3,1,0
15485,1,0,32,20000,0,0,15121,4,4,101700,3,1,0
15486,1,0,29,160000,0,0,157186,4,4,106227,3,1,0
15487,1,0,24,50000,0,0,52359,-1,4,102064,2,1,0
15488,0,2,31,390000,0,0,50620,4,4,105000,3,1,0
15489,1,2,75,180000,1,4,0,5,2,100000,1,3,3
15490,0,0,24,90000,0,0,87711,4,4,103248,3,1,3
15491,0,0,38,170000,1,0,136768,4,4,105000,3,1,1
15492,0,0,25,40000,1,0,21590,4,6,103400,5,0,1
15493,1,1,38,60000,1,1,32232,6,6,104000,3,1,0
15494,0,1,31,200000,0,0,167358,4,6,111000,5,0,1
15495,0,1,33,50000,1,0,23500,4,2,100000,-1,3,3
15496,1,1,38,120000,1,2,3465,3,3,105558,2,1,2
15497,0,0,47,200000,0,4,0,5,2,100000,1,3,2
15498,1,2,26,400000,0,0,98580,4,4,108006,3,1,0
15499,0,2,42,500000,0,2,21179,-1,3,151304,2,2,0
15500,0,0,57,80000,1,1,82150,6,2,100000,1,3,3
15501,0,2,32,190000,0,0,161248,4,4,106500,3,1,0
15502,0,1,33,30000,1,1,27126,6,6,103600,-1,0,1
15503,0,1,41,130000,1,0,131728,4,4,107000,3,1,0
15504,1,0,25,50000,0,0,41739,4,4,101650,1,3,3
15505,0,0,23,80000,0,0,4125,4,4,106174,3,1,2
15506,0,1,26,80000,1,0,76118,4,4,104196,2,1,0
15507,0,2,29,340000,0,2,2688,3,3,111486,-1,1,0
15508,0,0,33,30000,0,0,29965,4,4,102000,-1,1,0
15509,0,0,29,50000,0,4,5520,2,2,100000,1,3,3
15510,1,2,29,60000,0,0,40851,-1,4,102000,3,0,1
15511,0,1,65,120000,1,0,58436,4,4,102740,3,1,0
15512,0,1,40,20000,2,2,390,3,3,100390,5,2,0
15513,1,1,58,30000,1,0,19143,4,4,101640,3,1,0
15514,0,0,47,80000,1,0,77714,4,6,105000,-1,1,0
15515,1,1,39,220000,1,0,192815,4,4,120000,3,1,2
15516,1,1,32,420000,1,2,1875,3,3,102499,3,1,0
15517,1,0,32,180000,0,1,172842,-1,6,108500,3,1,0
15518,1,0,56,180000,0,0,89560,-1,4,103460,3,1,0
15519,0,0,28,50000,0,0,48072,4,4,102518,3,1,0
15520,0,0,33,290000,0,0,14026,4,4,109000,-1,1,0
15521,0,2,26,260000,0,0,145165,4,4,106500,3,1,0
15522,0,1,32,310000,0,0,41623,4,4,103021,3,1,0
15523,1,2,26,110000,0,0,109386,4,4,102432,3,1,0
15524,0,0,34,90000,1,0,18358,4,4,101300,3,1,0
15525,1,1,32,210000,0,2,1649,2,3,101000,2,2,2
15526,0,0,28,50000,1,0,45797,4,4,102500,3,1,0
15527,0,2,42,120000,1,2,344,3,3,100881,2,2,2
15528,0,1,46,100000,1,0,80402,4,6,108000,5,1,0
15529,0,1,46,50000,1,2,65,3,3,100000,2,2,2
15530,0,1,39,650000,0,0,5865,4,3,100000,2,3,2
15531,0,0,37,350000,0,0,128146,4,4,104052,-1,1,0
15532,0,1,35,30000,1,1,10211,5,6,100000,1,2,4
15533,1,2,35,500000,1,2,6257,3,3,110492,1,2,2
15534,0,1,40,240000,0,0,227819,4,4,108200,3,1,0
15535,0,0,29,60000,1,1,56252,6,6,103000,5,0,1
15536,1,2,33,420000,0,1,170146,-1,6,100000,1,3,3
15537,0,1,53,50000,1,0,46138,4,4,102182,3,1,3
15538,1,0,39,300000,1,0,127237,4,4,104100,3,1,0
15539,0,0,27,50000,1,1,15345,5,6,100000,5,0,1
15540,0,0,36,60000,1,4,0,5,2,100000,1,2,1
15541,0,0,26,320000,0,3,303926,5,6,108100,5,0,0
15542,1,2,43,140000,0,0,138859,4,4,105100,-1,1,0
15543,1,2,34,380000,1,0,124486,4,4,103563,3,1,0
15544,1,2,44,210000,1,2,396,3,3,100396,2,2,2
15545,0,0,24,30000,0,1,26133,6,6,103526,3,1,0
15546,0,0,53,360000,0,2,10733,3,3,115206,2,2,2
15547,0,2,30,130000,0,2,5002,-1,3,102437,2,2,2
15548,1,0,28,360000,0,2,9780,3,3,106712,2,2,2
15549,1,0,40,20000,0,0,45429,4,4,102819,3,1,3
15550,0,2,38,210000,1,4,-81,-1,2,100000,1,3,3
15551,0,0,30,20000,1,0,16754,4,4,101291,3,1,0
15552,1,0,39,20000,0,0,13231,4,4,101300,3,1,0
15553,1,2,30,530000,0,0,214022,4,4,120000,3,1,0
15554,0,1,35,50000,1,1,49873,6,6,102200,5,1,0
15555,1,1,36,120000,1,4,326,2,2,100326,1,3,3
15556,0,2,32,320000,0,0,13122,3,3,101500,2,2,2
15557,1,1,30,510000,0,4,548,2,2,100000,1,3,3
15558,0,0,28,120000,1,1,60188,5,4,100000,3,1,0
15559,0,1,27,310000,0,0,83756,4,4,104000,3,1,0
15560,0,1,45,200000,3,0,45876,4,4,101732,2,2,2
15561,0,0,32,210000,0,0,44304,4,4,103000,3,1,0
15562,1,0,32,150000,0,1,133401,5,6,106000,-1,0,1
15563,0,2,32,140000,0,0,112933,4,4,105000,-1,1,0
15564,1,0,42,50000,0,0,47691,4,4,103304,3,1,0
15565,0,0,33,340000,0,0,336190,4,4,110300,3,1,0
15566,1,0,31,20000,1,1,6313,5,6,100500,5,0,1
15567,0,1,57,50000,1,0,47349,6,4,101892,-1,1,0
15568,0,0,39,80000,1,0,48784,-1,4,102194,3,1,0
15569,0,1,44,80000,1,2,485,3,3,110735,2,2,2
15570,0,2,36,120000,1,2,2779,3,3,106428,2,1,2
15571,0,0,25,160000,0,2,21570,3,3,107545,2,2,2
15572,0,0,23,70000,0,0,4753,4,4,101172,3,1,0
15573,0,2,24,60000,0,2,836,-1,3,100390,2,3,2
15574,1,2,38,180000,0,1,114091,6,6,112100,3,1,0
15575,0,0,22,50000,0,0,28544,4,4,101450,3,1,0
15576,1,0,27,30000,1,5,10846,8,7,100000,5,0,4
15577,1,2,32,380000,0,0,387851,4,4,113070,3,1,0
15578,0,3,27,340000,1,0,281544,4,4,111000,-1,1,0
15579,1,2,26,50000,0,1,5713,3,6,100000,2,1,2
15580,1,2,28,500000,0,0,216657,6,4,108508,3,1,0
15581,0,2,33,280000,0,0,3192,6,4,102000,3,1,0
15582,0,3,27,130000,1,0,133792,4,4,105000,3,1,0
15583,0,0,52,360000,1,4,0,5,2,100000,1,3,3
15584,0,1,29,170000,0,0,116048,4,4,104200,3,1,0
15585,0,0,45,290000,1,0,145023,4,4,106000,3,1,0
15586,0,0,27,500000,0,0,196931,-1,4,105188,3,1,0
15587,1,2,30,150000,0,0,2384,4,4,102000,2,1,2
15588,1,2,46,400000,0,2,10965,4,4,109283,3,2,2
15589,0,1,67,80000,1,0,20255,4,4,106000,3,1,2
15590,0,0,35,170000,0,0,13500,-1,4,101315,2,2,2
15591,1,0,44,50000,1,0,45335,4,4,101524,3,1,0
15592,1,1,48,80000,1,0,76288,4,4,103003,3,1,0
15593,0,2,28,60000,0,1,43662,6,6,100000,5,0,1
15594,0,2,24,20000,0,0,15036,4,4,101580,3,1,0
15595,0,2,45,360000,1,4,0,5,2,100000,1,3,3
15596,1,0,38,20000,0,0,16465,4,4,103000,3,1,0
15597,1,3,33,160000,0,4,144,-1,2,106636,1,3,3
15598,0,0,44,200000,1,4,7096,2,2,101336,1,3,3
15599,0,0,29,60000,0,1,9045,5,4,101000,3,1,0
15600,1,0,22,60000,0,0,60103,4,4,103033,3,1,2
15601,0,1,36,130000,1,0,140479,-1,4,105000,-1,1,0
15602,0,0,41,80000,1,0,78337,4,4,103500,3,1,0
15603,1,0,35,90000,1,7,112662,12,10,100000,8,6,4
15604,1,0,31,470000,1,0,12281,4,4,102014,3,1,0
15605,0,0,47,90000,0,2,932,3,3,100319,2,3,3
15606,1,0,33,210000,0,0,187610,4,4,108500,3,1,0
15607,0,0,39,360000,1,1,1220,3,6,100170,2,2,2
15608,0,0,41,70000,0,0,72593,4,4,104000,3,1,0
15609,0,1,22,50000,0,2,1261,6,3,101261,5,1,0
15610,0,2,27,220000,0,2,3352,3,3,103352,2,2,2
15611,1,0,25,50000,0,0,47077,-1,6,102800,5,2,2
15612,1,0,36,110000,1,1,57135,6,6,100000,5,0,1
15613,0,1,60,40000,1,0,14019,4,4,102000,3,1,0
15614,0,1,40,90000,1,1,78976,5,6,107500,6,0,1
15615,0,2,29,200000,0,0,11347,4,3,125000,2,2,0
15616,1,0,29,100000,0,3,99679,5,7,104000,5,0,1
15617,0,2,40,140000,1,0,67371,4,4,103100,-1,1,0
15618,1,2,37,20000,0,0,14320,4,4,102000,3,1,0
15619,0,0,25,180000,0,0,11393,4,4,102000,1,2,0
15620,0,0,22,20000,0,3,18021,3,6,100000,5,1,0
15621,0,0,30,280000,0,0,21489,4,3,100005,3,1,0
15622,0,2,43,230000,1,2,390,3,3,100390,2,2,3
15623,0,2,29,130000,0,3,78,3,6,100000,5,0,1
15624,1,0,47,100000,1,0,72703,4,4,102653,3,1,0
15625,0,0,25,50000,1,2,7444,4,3,100326,2,1,0
15626,1,2,48,300000,1,2,5036,3,3,132898,2,2,2
15627,0,2,35,230000,1,4,9000,2,2,100000,1,3,3
15628,0,2,29,360000,0,1,780,3,3,100000,2,1,2
15629,0,1,45,150000,1,4,0,5,2,100000,1,3,2
15630,0,2,36,200000,0,4,0,2,2,100000,1,3,3
15631,1,0,57,50000,1,3,51187,8,6,100000,-1,1,0
15632,0,2,28,330000,0,4,0,5,2,101056,1,3,3
15633,0,2,28,140000,0,0,13159,3,4,130000,3,1,1
15634,0,2,33,240000,0,0,61180,-1,4,123222,3,1,0
15635,0,2,33,360000,0,2,0,2,6,100883,2,1,0
15636,0,2,25,120000,0,0,11431,4,4,106000,2,1,2
15637,0,0,37,240000,1,0,12365,3,4,190500,-1,1,0
15638,1,0,41,50000,1,0,36696,4,4,110000,-1,1,0
15639,0,1,51,50000,1,2,752,-1,3,100300,2,3,3
15640,0,1,40,100000,1,0,97763,-1,4,104500,-1,1,0
15641,1,2,57,50000,0,0,50698,4,4,102100,3,1,0
15642,0,0,31,130000,0,0,97544,4,4,104000,3,1,0
15643,1,0,43,20000,0,0,19656,4,4,101300,3,1,0
15644,0,0,31,480000,0,0,241989,4,4,109960,3,1,0
15645,0,0,24,50000,0,0,50649,-1,4,101905,3,1,0
15646,1,2,30,280000,0,0,100740,4,4,105000,3,1,0
15647,1,0,29,50000,0,0,13200,-1,4,101506,3,1,0
15648,0,0,27,360000,0,0,44179,4,4,101498,3,1,0
15649,1,0,36,80000,0,0,79673,4,6,107100,5,1,0
15650,0,2,53,350000,2,4,36138,5,2,107619,-1,3,2
15651,0,2,41,180000,1,0,55193,4,4,105000,3,1,2
15652,1,2,38,350000,0,0,36098,4,4,103604,3,1,2
15653,0,1,50,30000,0,0,17891,4,6,101800,3,1,0
15654,0,0,30,120000,0,1,5713,3,6,100000,2,2,3
15655,1,2,40,210000,1,0,130868,4,6,111760,-1,1,1
15656,0,1,51,120000,1,0,26496,4,4,102800,5,0,1
15657,1,1,41,80000,1,0,35646,4,4,103000,3,1,0
15658,0,2,23,70000,0,0,7668,4,4,101500,3,1,0
15659,0,0,53,50000,1,0,28509,4,4,101500,3,1,0
15660,1,2,56,500000,1,2,22981,3,3,197345,2,2,2
15661,1,0,36,80000,0,4,59223,2,2,101141,1,3,3
15662,1,0,41,180000,0,4,0,2,2,100900,1,3,3
15663,0,2,29,70000,1,0,68532,4,4,103300,-1,1,0
15664,0,0,23,50000,0,1,22613,7,6,100000,5,1,0
15665,0,1,27,360000,1,0,115730,4,4,104371,3,1,0
15666,1,0,25,20000,0,0,15006,4,4,101406,3,1,0
15667,0,1,23,50000,1,0,32847,6,4,101941,-1,1,0
15668,1,0,45,180000,1,0,119109,4,4,106000,-1,1,0
15669,1,2,46,80000,0,0,52674,4,4,109000,3,1,0
15670,0,1,48,30000,1,0,25615,4,4,101751,3,1,0
15671,1,2,27,470000,0,0,213495,-1,4,110005,-1,1,0
15672,1,0,29,390000,0,0,65354,4,4,120000,3,1,0
15673,1,2,34,20000,1,0,6099,6,4,102000,5,0,1
15674,1,0,27,170000,0,0,169106,4,4,105000,3,1,0
15675,1,2,49,200000,1,1,2500,6,6,100000,5,0,1
15676,1,0,32,500000,0,4,71731,2,2,125487,1,3,3
15677,0,2,40,200000,1,4,2418,5,2,100000,1,3,3
15678,0,0,53,320000,1,0,319711,4,4,103000,3,1,0
15679,0,0,31,60000,0,0,59643,4,4,103200,3,0,0
15680,1,2,42,350000,1,2,1134,3,3,102995,2,2,2
15681,0,1,26,80000,1,0,46802,4,4,101903,3,1,0
15682,0,2,26,300000,0,0,277680,4,4,112005,3,1,0
15683,0,2,35,110000,1,0,107905,4,4,104000,3,1,0
15684,0,1,55,50000,0,0,47860,-1,4,101936,3,1,0
15685,1,2,37,130000,0,0,22563,4,4,101500,3,1,0
15686,1,0,24,10000,0,1,5570,5,6,102000,3,1,4
15687,1,1,39,20000,0,0,30892,4,4,105000,3,1,0
15688,1,1,49,10000,0,2,2365,5,4,110008,3,1,0
15689,0,2,53,230000,1,2,10000,3,2,100000,-1,3,3
15690,0,2,38,200000,1,4,15099,2,2,106370,1,3,3
15691,0,1,44,60000,0,2,2802,3,2,100000,1,3,3
15692,1,2,68,370000,1,0,8207,4,4,103000,3,1,0
15693,0,0,36,350000,1,4,0,-1,2,100000,1,2,0
15694,0,0,24,130000,0,0,128499,4,4,105100,3,1,0
15695,1,0,39,270000,1,0,18232,3,3,114341,2,2,3
15696,1,0,32,20000,1,0,9622,4,4,101511,5,0,0
15697,1,2,51,320000,1,4,1834,2,2,100556,1,3,3
15698,1,0,51,20000,1,0,10400,4,2,100000,1,3,3
15699,1,3,32,60000,0,0,57505,4,4,101800,3,1,0
15700,1,0,28,360000,0,0,19390,4,3,107113,3,1,0
15701,1,0,37,360000,1,4,194836,2,2,105180,1,3,2
15702,1,2,39,150000,0,0,146736,4,4,107027,-1,1,0
15703,1,2,29,270000,0,0,227479,4,4,107000,3,1,0
15704,0,2,27,70000,0,0,42825,4,4,105000,3,1,0
15705,0,0,23,20000,0,2,16674,5,6,122362,3,1,0
15706,0,0,40,260000,1,2,411,3,3,100209,2,2,0
15707,0,0,27,140000,1,2,776,6,3,100752,2,1,0
15708,0,0,66,300000,1,2,0,5,6,100200,2,1,0
15709,0,2,28,180000,0,0,90874,4,4,103000,3,1,1
15710,0,0,43,240000,1,1,2077,-1,4,100000,2,1,0
15711,0,2,38,20000,0,0,3527,3,4,101241,6,0,1
15712,0,0,25,90000,0,2,27658,4,3,106708,2,2,2
15713,1,0,33,280000,0,0,265120,4,4,109104,3,1,0
15714,1,0,46,50000,0,0,45206,4,4,102362,3,1,0
15715,0,2,39,80000,0,2,-224,2,3,101581,2,2,2
15716,0,2,27,110000,0,0,112938,4,4,106000,3,1,0
15717,1,1,24,20000,0,0,19438,4,4,101273,-1,1,0
15718,0,2,35,310000,0,0,308105,4,4,113088,3,1,0
15719,1,0,34,150000,0,2,917,3,3,102000,5,0,3
15720,0,0,37,310000,1,0,44981,4,4,101942,3,1,0
15721,1,0,26,50000,0,0,25126,4,4,102000,-1,1,0
15722,1,0,61,20000,1,5,18618,7,7,100000,5,0,5
15723,1,1,42,80000,1,4,0,-1,2,100000,-1,3,2
15724,1,1,53,160000,0,2,791,3,3,109173,2,2,2
15725,0,0,35,480000,1,1,18214,3,3,100000,2,0,0
15726,1,2,36,190000,0,1,153364,5,6,100000,5,0,1
15727,1,2,41,200000,1,0,90930,4,4,105032,-1,1,0
15728,0,0,22,10000,0,4,0,5,2,100000,1,3,3
15729,0,0,25,220000,1,0,142714,4,4,107200,3,1,0
15730,0,1,24,40000,0,1,5496,3,3,100000,2,1,0
15731,0,1,54,130000,1,0,77506,4,4,102900,3,1,0
15732,0,0,43,230000,1,0,41435,4,4,101674,3,1,0
15733,0,0,28,260000,0,0,251560,4,4,109139,3,1,0
15734,1,0,54,110000,1,1,55753,6,6,102600,5,0,1
15735,0,2,27,460000,0,0,81252,4,4,105020,3,1,0
15736,0,1,51,100000,1,0,98918,4,4,104523,3,1,0
15737,0,2,29,70000,0,0,66330,4,4,103049,3,1,0
15738,0,0,44,230000,1,2,5630,3,3,100390,2,2,2
15739,0,1,29,50000,1,1,59077,6,4,100000,3,1,0
15740,0,0,47,100000,1,2,6666,3,3,106666,2,2,3
15741,1,1,51,170000,1,0,55396,4,4,108000,3,1,0
15742,0,2,40,150000,0,2,798,2,3,102309,2,2,2
15743,1,0,51,110000,0,0,69564,4,4,102500,3,1,0
15744,1,0,27,80000,1,0,58777,4,4,103000,3,0,0
15745,0,2,22,50000,0,2,586,3,3,100297,2,2,2
15746,0,2,39,160000,1,2,-5,5,6,100781,5,3,3
15747,0,0,48,300000,0,4,6301,2,2,104126,1,3,3
15748,1,2,41,30000,0,1,24357,6,6,103500,5,0,0
15749,0,0,26,300000,0,2,11342,4,3,109670,2,1,0
15750,1,0,32,350000,0,0,228009,4,4,109000,3,1,0
15751,0,2,28,200000,0,2,1860,3,3,104464,-1,2,2
15752,1,2,32,310000,1,1,310392,-1,4,100056,3,0,0
15753,1,0,33,90000,0,1,62011,6,6,103000,5,0,1
15754,0,2,38,50000,1,0,10379,4,4,101000,-1,1,0
15755,0,0,24,20000,1,0,16393,4,4,101688,2,2,2
15756,0,0,48,50000,0,2,879,3,4,108061,3,1,0
15757,1,2,53,220000,1,2,1136,3,3,100642,-1,2,2
15758,1,2,38,180000,0,0,141510,4,4,106700,3,1,0
15759,1,0,32,10000,0,0,7231,4,4,101142,3,0,0
15760,0,0,26,80000,0,2,390,3,3,100390,2,2,2
15761,1,0,42,140000,1,0,127939,4,4,105059,3,1,0
15762,0,0,33,30000,0,1,31089,5,4,100000,3,1,0
15763,0,0,29,100000,0,2,75912,-1,4,110000,3,1,0
15764,1,0,38,10000,0,0,7955,4,4,101140,3,1,0
15765,0,0,29,180000,1,1,113436,6,6,101308,5,0,1
15766,0,2,37,490000,1,2,36518,3,3,177996,3,1,2
15767,1,2,47,270000,1,0,5908,3,4,102222,2,2,2
15768,1,0,26,360000,0,0,94672,4,4,103485,3,1,0
15769,1,0,39,50000,0,1,39966,5,6,100000,5,0,1
15770,0,0,40,280000,1,4,-10,5,2,100000,1,3,3
15771,1,1,35,440000,1,0,13754,4,4,102017,3,1,2
15772,1,0,28,140000,1,0,110384,4,4,103729,3,1,0
15773,0,1,26,30000,0,0,30244,4,4,101701,3,1,0
15774,1,1,26,60000,0,1,61966,5,4,100000,3,1,0
15775,0,0,44,50000,0,2,501,3,3,101463,-1,2,2
15776,0,0,30,180000,0,0,101281,4,4,104650,2,2,2
15777,0,2,32,390000,0,0,46895,-1,4,107518,3,1,0
15778,0,2,23,30000,0,0,25366,6,4,102000,3,1,0
15779,1,2,42,300000,1,0,11973,-1,4,120979,2,1,0
15780,0,2,44,500000,0,0,120452,4,4,200000,3,1,0
15781,0,0,22,30000,1,0,28622,-1,4,101700,3,1,0
15782,0,0,52,160000,0,0,38695,4,4,103000,3,1,0
15783,1,0,38,100000,0,0,25994,4,4,101994,3,1,2
15785,1,1,35,20000,0,3,8918,3,6,100000,3,1,0
15786,0,2,32,50000,1,0,27447,4,4,101500,3,1,1
15787,0,0,35,140000,1,0,10215,4,4,104293,3,1,2
15788,1,2,37,240000,0,2,12212,3,6,115000,3,1,2
15789,1,0,32,30000,1,4,5066,2,2,106367,1,3,3
15790,1,2,55,300000,1,4,14202,2,2,100000,2,2,2
15791,0,2,35,100000,1,0,47253,-1,4,103000,5,0,1
15792,0,1,55,50000,1,0,46300,-1,4,101200,3,0,0
15793,0,2,39,250000,1,2,1000,3,6,103629,2,2,2
15794,1,0,53,30000,2,4,0,5,3,100000,5,1,0
15795,1,2,38,60000,1,1,46389,6,6,104200,3,1,1
15796,0,2,28,320000,0,4,4392,-1,2,111700,1,3,3
15797,1,0,46,10000,0,0,4073,4,6,102400,5,0,0
15798,0,0,23,30000,1,0,27141,4,4,101900,3,1,0
15799,0,0,41,50000,1,0,74903,4,4,102120,-1,1,0
15800,1,2,28,50000,0,0,4999,4,4,101000,3,1,4
15801,0,0,30,30000,1,1,4994,3,3,100000,2,2,2
15802,0,0,34,360000,0,0,282674,4,4,112200,3,1,0
15803,1,1,22,30000,0,0,28328,6,4,101704,3,1,0
15804,0,0,39,30000,1,1,9884,6,4,100000,3,1,1
15805,0,2,39,280000,1,4,1397,2,2,100000,1,3,3
15806,1,1,57,30000,1,0,20976,4,4,102000,3,1,0
15807,0,0,31,80000,0,0,15633,4,4,102302,3,2,2
15808,1,2,29,200000,0,2,3773,3,3,104029,2,2,2
15809,0,2,51,400000,1,4,-9,-1,2,101093,1,3,3
15810,1,1,28,200000,1,2,1793,3,3,105191,2,2,3
15811,0,0,29,100000,1,0,48065,4,4,101900,3,1,0
15812,1,2,26,320000,0,2,316,3,3,100316,2,2,2
15813,0,2,43,190000,1,4,1675,-1,2,104873,1,3,3
15814,0,0,37,30000,1,0,26168,4,4,102000,5,0,1
15815,0,0,24,110000,0,0,28956,4,4,105000,-1,1,0
15816,0,0,43,50000,1,0,35268,4,4,101600,3,1,0
15817,0,0,34,30000,1,1,24014,6,6,102274,5,0,1
15818,0,0,39,20000,1,1,19565,5,4,100000,3,1,0
15819,1,1,38,280000,0,2,192080,2,4,105716,3,1,0
15820,0,2,24,150000,0,2,291,3,3,100291,2,2,2
15821,0,1,40,300000,1,4,0,2,2,100000,1,3,3
15822,0,4,45,300000,0,2,0,5,3,101669,1,3,3
15823,0,0,43,410000,1,0,6917,4,4,101130,3,1,0
15824,0,0,30,230000,0,4,0,2,2,100000,1,3,3
15825,0,0,44,40000,0,1,35515,6,6,101550,5,0,1
15826,0,2,34,500000,0,4,19656,2,2,165732,1,3,3
15827,0,2,29,150000,0,1,2599,3,3,100000,-1,1,0
15828,1,2,24,50000,0,0,50801,4,4,102360,3,1,0
15829,0,0,28,50000,1,0,56701,4,6,105000,5,1,0
15830,1,2,27,30000,0,0,27159,4,4,101500,3,1,0
15831,0,2,32,180000,0,2,666,-1,3,100666,2,2,2
15832,0,1,37,140000,1,2,1208,-1,3,104411,2,2,2
15833,0,0,21,20000,0,0,13717,4,4,101005,1,3,3
15834,1,2,26,70000,0,0,60701,4,4,102735,3,1,0
15835,1,2,33,180000,0,2,2217,3,3,100000,2,2,2
15836,0,1,44,140000,1,2,-9,-1,3,100909,2,2,2
15837,0,0,22,30000,0,0,28681,4,4,101850,3,1,0
15838,1,1,34,60000,0,0,58501,6,4,102300,3,1,0
15839,1,0,35,30000,0,1,27143,6,6,101800,5,0,1
15840,0,0,37,150000,0,0,80463,4,4,103348,3,1,0
15841,0,0,44,100000,1,2,9242,3,3,100181,2,2,2
15842,0,2,27,470000,0,2,2981,3,3,103182,2,2,2
15843,0,2,28,160000,0,2,4122,4,3,102000,1,3,3
15844,1,2,40,410000,1,2,34405,3,3,118612,5,2,2
15845,0,2,23,20000,0,0,17476,6,4,102000,3,1,0
15846,0,2,52,500000,1,2,1323,3,3,101725,1,3,3
15847,0,2,31,500000,0,2,29091,-1,3,105763,2,2,0
15848,1,2,49,150000,1,2,6338,3,3,108470,2,2,2
15849,0,0,37,100000,0,2,390,3,3,100000,2,3,3
15850,1,0,59,20000,1,0,2946,4,3,100000,2,2,2
15851,1,0,25,50000,0,3,10695,3,6,100000,3,1,0
15852,0,0,26,200000,0,0,22737,4,4,103000,3,1,0
15853,0,0,37,100000,0,0,177961,4,4,103082,3,1,0
15854,0,0,24,30000,0,1,15164,5,6,102000,3,1,0
15855,1,2,39,50000,0,0,57436,4,4,102055,3,1,0
15856,0,0,40,70000,1,0,43045,4,4,102036,3,1,0
15857,0,0,34,190000,1,4,-18,5,2,100000,1,3,3
15858,1,2,28,80000,1,0,78429,4,2,100000,1,3,3
15859,0,1,43,220000,1,0,215050,4,4,109029,3,1,0
15860,0,2,36,260000,1,0,131971,4,6,110000,3,1,0
